id,prediction
0866_adrenal_gland_left,1 1
0866_adrenal_gland_right,1 1
0866_aolta,1 1
0866_stomach,1 1
0866_duodenum,1 1
0065_gallbladder,1 1
0065_liver,1 1
0065_pancreas,1 1
0065_spleen,1 1
0065_kidney_left,1 1
0065_kidney_right,1 1
0065_adrenal_gland_left,1 1
0065_adrenal_gland_right,1 1
0065_aolta,1 1
0065_stomach,1 1
0065_duodenum,1 1
0074_gallbladder,1 1
0074_liver,1 1
0074_pancreas,1 1
0074_spleen,1 1
0074_kidney_left,1 1
0074_kidney_right,1 1
0074_adrenal_gland_left,1 1
0074_adrenal_gland_right,1 1
0074_aolta,1 1
0074_stomach,1 1
0074_duodenum,1 1
0525_gallbladder,1 1
0525_liver,1 1
0525_pancreas,1 1
0525_spleen,1 1
0525_kidney_left,1 1
0525_kidney_right,1 1
0525_adrenal_gland_left,1 1
0525_adrenal_gland_right,1 1
0525_aolta,1 1
0525_stomach,1 1
0525_duodenum,1 1
0615_gallbladder,1 1
0615_liver,1 1
0615_pancreas,1 1
0615_spleen,1 1
0615_kidney_left,1 1
0615_kidney_right,1 1
0615_adrenal_gland_left,1 1
0615_adrenal_gland_right,1 1
0615_aolta,1 1
0615_stomach,1 1
0615_duodenum,1 1
0306_gallbladder,1 1
0306_liver,1 1
0306_pancreas,1 1
0306_spleen,1 1
0306_kidney_left,1 1
0306_kidney_right,1 1
0306_adrenal_gland_left,1 1
0306_adrenal_gland_right,1 1
0306_aolta,1 1
0306_stomach,1 1
0306_duodenum,1 1
0451_gallbladder,1 1
0451_liver,1 1
0451_pancreas,1 1
0451_spleen,1 1
0451_kidney_left,1 1
0451_kidney_right,1 1
0451_adrenal_gland_left,1 1
0451_adrenal_gland_right,1 1
0451_aolta,1 1
0451_stomach,1 1
0451_duodenum,1 1
0698_gallbladder,1 1
0698_liver,1 1
0698_pancreas,1 1
0698_spleen,1 1
0698_kidney_left,1 1
0698_kidney_right,1 1
0698_adrenal_gland_left,1 1
0698_adrenal_gland_right,1 1
0698_aolta,1 1
0698_stomach,1 1
0698_duodenum,1 1
0370_gallbladder,1 1
0370_liver,1 1
0370_pancreas,1 1
0370_spleen,1 1
0370_kidney_left,1 1
0370_kidney_right,1 1
0370_adrenal_gland_left,1 1
0370_adrenal_gland_right,1 1
0370_aolta,1 1
0370_stomach,1 1
0370_duodenum,1 1
0788_gallbladder,1 1
0788_liver,1 1
0788_pancreas,1 1
0788_spleen,1 1
0788_kidney_left,1 1
0788_kidney_right,1 1
0788_adrenal_gland_left,1 1
0788_adrenal_gland_right,1 1
0788_aolta,1 1
0788_stomach,1 1
0788_duodenum,1 1
0672_gallbladder,1 1
0672_liver,1 1
0672_pancreas,1 1
0672_spleen,1 1
0672_kidney_left,1 1
0672_kidney_right,1 1
0672_adrenal_gland_left,1 1
0672_adrenal_gland_right,1 1
0672_aolta,1 1
0672_stomach,1 1
0672_duodenum,1 1
0937_gallbladder,1 1
0937_liver,1 1
0937_pancreas,1 1
0937_spleen,1 1
0937_kidney_left,1 1
0937_kidney_right,1 1
0937_adrenal_gland_left,1 1
0937_adrenal_gland_right,1 1
0937_aolta,1 1
0937_stomach,1 1
0937_duodenum,1 1
0612_gallbladder,1 1
0612_liver,1 1
0612_pancreas,1 1
0612_spleen,1 1
0612_kidney_left,1 1
0612_kidney_right,1 1
0612_adrenal_gland_left,1 1
0612_adrenal_gland_right,1 1
0612_aolta,1 1
0612_stomach,1 1
0612_duodenum,1 1
0816_gallbladder,1 1
0816_liver,1 1
0816_pancreas,1 1
0816_spleen,1 1
0816_kidney_left,1 1
0816_kidney_right,1 1
0816_adrenal_gland_left,1 1
0816_adrenal_gland_right,1 1
0816_aolta,1 1
0816_stomach,1 1
0816_duodenum,1 1
0627_gallbladder,1 1
0627_liver,1 1
0627_pancreas,1 1
0627_spleen,1 1
0627_kidney_left,1 1
0627_kidney_right,1 1
0627_adrenal_gland_left,1 1
0627_adrenal_gland_right,1 1
0627_aolta,1 1
0627_stomach,1 1
0627_duodenum,1 1
0418_gallbladder,1 1
0418_liver,1 1
0418_pancreas,1 1
0418_spleen,1 1
0418_kidney_left,1 1
0418_kidney_right,1 1
0418_adrenal_gland_left,1 1
0418_adrenal_gland_right,1 1
0418_aolta,1 1
0418_stomach,1 1
0418_duodenum,1 1
0394_gallbladder,1 1
0394_liver,1 1
0394_pancreas,1 1
0394_spleen,1 1
0394_kidney_left,1 1
0394_kidney_right,1 1
0394_adrenal_gland_left,1 1
0394_adrenal_gland_right,1 1
0394_aolta,1 1
0394_stomach,1 1
0394_duodenum,1 1
0597_gallbladder,1 1
0597_liver,1 1
0597_pancreas,1 1
0597_spleen,1 1
0597_kidney_left,1 1
0597_kidney_right,1 1
0597_adrenal_gland_left,1 1
0597_adrenal_gland_right,1 1
0597_aolta,1 1
0597_stomach,1 1
0597_duodenum,1 1
0464_gallbladder,1 1
0464_liver,1 1
0464_pancreas,1 1
0464_spleen,1 1
0464_kidney_left,1 1
0464_kidney_right,1 1
0464_adrenal_gland_left,1 1
0464_adrenal_gland_right,1 1
0464_aolta,1 1
0464_stomach,1 1
0464_duodenum,1 1
0642_gallbladder,1 1
0642_liver,1 1
0642_pancreas,1 1
0642_spleen,1 1
0642_kidney_left,1 1
0642_kidney_right,1 1
0642_adrenal_gland_left,1 1
0642_adrenal_gland_right,1 1
0642_aolta,1 1
0642_stomach,1 1
0642_duodenum,1 1
0767_gallbladder,1 1
0767_liver,1 1
0767_pancreas,1 1
0767_spleen,1 1
0767_kidney_left,1 1
0767_kidney_right,1 1
0767_adrenal_gland_left,1 1
0767_adrenal_gland_right,1 1
0767_aolta,1 1
0767_stomach,1 1
0767_duodenum,1 1
0874_gallbladder,1 1
0874_liver,1 1
0874_pancreas,1 1
0874_spleen,1 1
0874_kidney_left,1 1
0874_kidney_right,1 1
0874_adrenal_gland_left,1 1
0874_adrenal_gland_right,1 1
0874_aolta,1 1
0874_stomach,1 1
0874_duodenum,1 1
0731_gallbladder,1 1
0731_liver,1 1
0731_pancreas,1 1
0731_spleen,1 1
0731_kidney_left,1 1
0731_kidney_right,1 1
0731_adrenal_gland_left,1 1
0731_adrenal_gland_right,1 1
0731_aolta,1 1
0731_stomach,1 1
0731_duodenum,1 1
0329_gallbladder,1 1
0329_liver,1 1
0329_pancreas,1 1
0329_spleen,1 1
0329_kidney_left,1 1
0329_kidney_right,1 1
0329_adrenal_gland_left,1 1
0329_adrenal_gland_right,1 1
0329_aolta,1 1
0329_stomach,1 1
0329_duodenum,1 1
0700_gallbladder,1 1
0700_liver,1 1
0700_pancreas,1 1
0700_spleen,1 1
0700_kidney_left,1 1
0700_kidney_right,1 1
0700_adrenal_gland_left,1 1
0700_adrenal_gland_right,1 1
0700_aolta,1 1
0700_stomach,1 1
0700_duodenum,1 1
0291_gallbladder,1 1
0291_liver,1 1
0291_pancreas,1 1
0291_spleen,1 1
0291_kidney_left,1 1
0291_kidney_right,1 1
0291_adrenal_gland_left,1 1
0291_adrenal_gland_right,1 1
0291_aolta,1 1
0291_stomach,1 1
0291_duodenum,1 1
0729_gallbladder,1 1
0729_liver,1 1
0729_pancreas,1 1
0729_spleen,1 1
0729_kidney_left,1 1
0729_kidney_right,1 1
0729_adrenal_gland_left,1 1
0729_adrenal_gland_right,1 1
0729_aolta,1 1
0729_stomach,1 1
0729_duodenum,1 1
0472_gallbladder,1 1
0472_liver,1 1
0472_pancreas,1 1
0472_spleen,1 1
0472_kidney_left,1 1
0472_kidney_right,1 1
0472_adrenal_gland_left,1 1
0472_adrenal_gland_right,1 1
0472_aolta,1 1
0472_stomach,1 1
0472_duodenum,1 1
0157_gallbladder,1 1
0157_liver,1 1
0157_pancreas,1 1
0157_spleen,1 1
0157_kidney_left,1 1
0157_kidney_right,1 1
0157_adrenal_gland_left,1 1
0157_adrenal_gland_right,1 1
0157_aolta,1 1
0157_stomach,1 1
0157_duodenum,1 1
0470_gallbladder,1 1
0470_liver,1 1
0470_pancreas,1 1
0470_spleen,1 1
0470_kidney_left,1 1
0470_kidney_right,1 1
0470_adrenal_gland_left,1 1
0470_adrenal_gland_right,1 1
0470_aolta,1 1
0470_stomach,1 1
0470_duodenum,1 1
0163_gallbladder,1 1
0163_liver,1 1
0163_pancreas,1 1
0163_spleen,1 1
0163_kidney_left,1 1
0163_kidney_right,1 1
0163_adrenal_gland_left,1 1
0163_adrenal_gland_right,1 1
0163_aolta,1 1
0163_stomach,1 1
0163_duodenum,1 1
0290_gallbladder,1 1
0290_liver,1 1
0290_pancreas,1 1
0290_spleen,1 1
0290_kidney_left,1 1
0290_kidney_right,1 1
0290_adrenal_gland_left,1 1
0290_adrenal_gland_right,1 1
0290_aolta,1 1
0290_stomach,1 1
0290_duodenum,1 1
0471_gallbladder,1 1
0471_liver,1 1
0471_pancreas,1 1
0471_spleen,1 1
0471_kidney_left,1 1
0471_kidney_right,1 1
0471_adrenal_gland_left,1 1
0471_adrenal_gland_right,1 1
0471_aolta,1 1
0471_stomach,1 1
0471_duodenum,1 1
0086_gallbladder,1 1
0086_liver,1 1
0086_pancreas,1 1
0086_spleen,1 1
0086_kidney_left,1 1
0086_kidney_right,1 1
0086_adrenal_gland_left,1 1
0086_adrenal_gland_right,1 1
0086_aolta,1 1
0086_stomach,1 1
0086_duodenum,1 1
0167_gallbladder,1 1
0167_liver,1 1
0167_pancreas,1 1
0167_spleen,1 1
0167_kidney_left,1 1
0167_kidney_right,1 1
0167_adrenal_gland_left,1 1
0167_adrenal_gland_right,1 1
0167_aolta,1 1
0167_stomach,1 1
0167_duodenum,1 1
0015_gallbladder,1 1
0015_liver,1 1
0015_pancreas,1 1
0015_spleen,1 1
0015_kidney_left,1 1
0015_kidney_right,1 1
0015_adrenal_gland_left,1 1
0015_adrenal_gland_right,1 1
0015_aolta,1 1
0015_stomach,1 1
0015_duodenum,1 1
0755_gallbladder,1 1
0755_liver,1 1
0755_pancreas,1 1
0755_spleen,1 1
0755_kidney_left,1 1
0755_kidney_right,1 1
0755_adrenal_gland_left,1 1
0755_adrenal_gland_right,1 1
0755_aolta,1 1
0755_stomach,1 1
0755_duodenum,1 1
0947_gallbladder,1 1
0947_liver,1 1
0947_pancreas,1 1
0947_spleen,1 1
0947_kidney_left,1 1
0947_kidney_right,1 1
0947_adrenal_gland_left,1 1
0947_adrenal_gland_right,1 1
0947_aolta,1 1
0947_stomach,1 1
0947_duodenum,1 1
0153_gallbladder,1 1
0153_liver,1 1
0153_pancreas,1 1
0153_spleen,1 1
0153_kidney_left,1 1
0153_kidney_right,1 1
0153_adrenal_gland_left,1 1
0153_adrenal_gland_right,1 1
0153_aolta,1 1
0153_stomach,1 1
0153_duodenum,1 1
0510_gallbladder,1 1
0510_liver,1 1
0510_pancreas,1 1
0510_spleen,1 1
0510_kidney_left,1 1
0510_kidney_right,1 1
0510_adrenal_gland_left,1 1
0510_adrenal_gland_right,1 1
0510_aolta,1 1
0510_stomach,1 1
0510_duodenum,1 1
0301_gallbladder,1 1
0301_liver,1 1
0301_pancreas,1 1
0301_spleen,1 1
0301_kidney_left,1 1
0301_kidney_right,1 1
0301_adrenal_gland_left,1 1
0301_adrenal_gland_right,1 1
0301_aolta,1 1
0301_stomach,1 1
0301_duodenum,1 1
0740_gallbladder,1 1
0740_liver,1 1
0740_pancreas,1 1
0740_spleen,1 1
0740_kidney_left,1 1
0740_kidney_right,1 1
0740_adrenal_gland_left,1 1
0740_adrenal_gland_right,1 1
0740_aolta,1 1
0740_stomach,1 1
0740_duodenum,1 1
0371_gallbladder,1 1
0371_liver,1 1
0371_pancreas,1 1
0371_spleen,1 1
0371_kidney_left,1 1
0371_kidney_right,1 1
0371_adrenal_gland_left,1 1
0371_adrenal_gland_right,1 1
0371_aolta,1 1
0371_stomach,1 1
0371_duodenum,1 1
0491_gallbladder,1 1
0491_liver,1 1
0491_pancreas,1 1
0491_spleen,1 1
0491_kidney_left,1 1
0491_kidney_right,1 1
0491_adrenal_gland_left,1 1
0491_adrenal_gland_right,1 1
0491_aolta,1 1
0491_stomach,1 1
0491_duodenum,1 1
0240_gallbladder,1 1
0240_liver,1 1
0240_pancreas,1 1
0240_spleen,1 1
0240_kidney_left,1 1
0240_kidney_right,1 1
0240_adrenal_gland_left,1 1
0240_adrenal_gland_right,1 1
0240_aolta,1 1
0240_stomach,1 1
0240_duodenum,1 1
0829_gallbladder,1 1
0829_liver,1 1
0829_pancreas,1 1
0829_spleen,1 1
0829_kidney_left,1 1
0829_kidney_right,1 1
0829_adrenal_gland_left,1 1
0829_adrenal_gland_right,1 1
0829_aolta,1 1
0829_stomach,1 1
0829_duodenum,1 1
0764_gallbladder,1 1
0764_liver,1 1
0764_pancreas,1 1
0764_spleen,1 1
0764_kidney_left,1 1
0764_kidney_right,1 1
0764_adrenal_gland_left,1 1
0764_adrenal_gland_right,1 1
0764_aolta,1 1
0764_stomach,1 1
0764_duodenum,1 1
0013_gallbladder,1 1
0013_liver,1 1
0013_pancreas,1 1
0013_spleen,1 1
0013_kidney_left,1 1
0013_kidney_right,1 1
0013_adrenal_gland_left,1 1
0013_adrenal_gland_right,1 1
0013_aolta,1 1
0013_stomach,1 1
0013_duodenum,1 1
0550_gallbladder,1 1
0550_liver,1 1
0550_pancreas,1 1
0550_spleen,1 1
0550_kidney_left,1 1
0550_kidney_right,1 1
0550_adrenal_gland_left,1 1
0550_adrenal_gland_right,1 1
0550_aolta,1 1
0550_stomach,1 1
0550_duodenum,1 1
0095_gallbladder,1 1
0095_liver,1 1
0095_pancreas,1 1
0095_spleen,1 1
0095_kidney_left,1 1
0095_kidney_right,1 1
0095_adrenal_gland_left,1 1
0095_adrenal_gland_right,1 1
0095_aolta,1 1
0095_stomach,1 1
0095_duodenum,1 1
0207_gallbladder,1 1
0207_liver,1 1
0207_pancreas,1 1
0207_spleen,1 1
0207_kidney_left,1 1
0207_kidney_right,1 1
0207_adrenal_gland_left,1 1
0207_adrenal_gland_right,1 1
0207_aolta,1 1
0207_stomach,1 1
0207_duodenum,1 1
0048_gallbladder,1 1
0048_liver,1 1
0048_pancreas,1 1
0048_spleen,1 1
0048_kidney_left,1 1
0048_kidney_right,1 1
0048_adrenal_gland_left,1 1
0048_adrenal_gland_right,1 1
0048_aolta,1 1
0048_stomach,1 1
0048_duodenum,1 1
0571_gallbladder,1 1
0571_liver,1 1
0571_pancreas,1 1
0571_spleen,1 1
0571_kidney_left,1 1
0571_kidney_right,1 1
0571_adrenal_gland_left,1 1
0571_adrenal_gland_right,1 1
0571_aolta,1 1
0571_stomach,1 1
0571_duodenum,1 1
0585_gallbladder,1 1
0585_liver,1 1
0585_pancreas,1 1
0585_spleen,1 1
0585_kidney_left,1 1
0585_kidney_right,1 1
0585_adrenal_gland_left,1 1
0585_adrenal_gland_right,1 1
0585_aolta,1 1
0585_stomach,1 1
0585_duodenum,1 1
0614_gallbladder,1 1
0614_liver,1 1
0614_pancreas,1 1
0614_spleen,1 1
0614_kidney_left,1 1
0614_kidney_right,1 1
0614_adrenal_gland_left,1 1
0614_adrenal_gland_right,1 1
0614_aolta,1 1
0614_stomach,1 1
0614_duodenum,1 1
0596_gallbladder,1 1
0596_liver,1 1
0596_pancreas,1 1
0596_spleen,1 1
0596_kidney_left,1 1
0596_kidney_right,1 1
0596_adrenal_gland_left,1 1
0596_adrenal_gland_right,1 1
0596_aolta,1 1
0596_stomach,1 1
0596_duodenum,1 1
0404_gallbladder,1 1
0404_liver,1 1
0404_pancreas,1 1
0404_spleen,1 1
0404_kidney_left,1 1
0404_kidney_right,1 1
0404_adrenal_gland_left,1 1
0404_adrenal_gland_right,1 1
0404_aolta,1 1
0404_stomach,1 1
0404_duodenum,1 1
0046_gallbladder,1 1
0046_liver,1 1
0046_pancreas,1 1
0046_spleen,1 1
0046_kidney_left,1 1
0046_kidney_right,1 1
0046_adrenal_gland_left,1 1
0046_adrenal_gland_right,1 1
0046_aolta,1 1
0046_stomach,1 1
0046_duodenum,1 1
0160_gallbladder,1 1
0160_liver,1 1
0160_pancreas,1 1
0160_spleen,1 1
0160_kidney_left,1 1
0160_kidney_right,1 1
0160_adrenal_gland_left,1 1
0160_adrenal_gland_right,1 1
0160_aolta,1 1
0160_stomach,1 1
0160_duodenum,1 1
0830_gallbladder,1 1
0830_liver,1 1
0830_pancreas,1 1
0830_spleen,1 1
0830_kidney_left,1 1
0830_kidney_right,1 1
0830_adrenal_gland_left,1 1
0830_adrenal_gland_right,1 1
0830_aolta,1 1
0830_stomach,1 1
0830_duodenum,1 1
0591_gallbladder,1 1
0591_liver,1 1
0591_pancreas,1 1
0591_spleen,1 1
0591_kidney_left,1 1
0591_kidney_right,1 1
0591_adrenal_gland_left,1 1
0591_adrenal_gland_right,1 1
0591_aolta,1 1
0591_stomach,1 1
0591_duodenum,1 1
0368_gallbladder,1 1
0368_liver,1 1
0368_pancreas,1 1
0368_spleen,1 1
0368_kidney_left,1 1
0368_kidney_right,1 1
0368_adrenal_gland_left,1 1
0368_adrenal_gland_right,1 1
0368_aolta,1 1
0368_stomach,1 1
0368_duodenum,1 1
0025_gallbladder,1 1
0025_liver,1 1
0025_pancreas,1 1
0025_spleen,1 1
0025_kidney_left,1 1
0025_kidney_right,1 1
0025_adrenal_gland_left,1 1
0025_adrenal_gland_right,1 1
0025_aolta,1 1
0025_stomach,1 1
0025_duodenum,1 1
0877_gallbladder,1 1
0877_liver,1 1
0877_pancreas,1 1
0877_spleen,1 1
0877_kidney_left,1 1
0877_kidney_right,1 1
0877_adrenal_gland_left,1 1
0877_adrenal_gland_right,1 1
0877_aolta,1 1
0877_stomach,1 1
0877_duodenum,1 1
0555_gallbladder,1 1
0555_liver,1 1
0555_pancreas,1 1
0555_spleen,1 1
0555_kidney_left,1 1
0555_kidney_right,1 1
0555_adrenal_gland_left,1 1
0555_adrenal_gland_right,1 1
0555_aolta,1 1
0555_stomach,1 1
0555_duodenum,1 1
0670_gallbladder,1 1
0670_liver,1 1
0670_pancreas,1 1
0670_spleen,1 1
0670_kidney_left,1 1
0670_kidney_right,1 1
0670_adrenal_gland_left,1 1
0670_adrenal_gland_right,1 1
0670_aolta,1 1
0670_stomach,1 1
0670_duodenum,1 1
0407_gallbladder,1 1
0407_liver,1 1
0407_pancreas,1 1
0407_spleen,1 1
0407_kidney_left,1 1
0407_kidney_right,1 1
0407_adrenal_gland_left,1 1
0407_adrenal_gland_right,1 1
0407_aolta,1 1
0407_stomach,1 1
0407_duodenum,1 1
0411_gallbladder,1 1
0411_liver,1 1
0411_pancreas,1 1
0411_spleen,1 1
0411_kidney_left,1 1
0411_kidney_right,1 1
0411_adrenal_gland_left,1 1
0411_adrenal_gland_right,1 1
0411_aolta,1 1
0411_stomach,1 1
0411_duodenum,1 1
0362_gallbladder,1 1
0362_liver,1 1
0362_pancreas,1 1
0362_spleen,1 1
0362_kidney_left,1 1
0362_kidney_right,1 1
0362_adrenal_gland_left,1 1
0362_adrenal_gland_right,1 1
0362_aolta,1 1
0362_stomach,1 1
0362_duodenum,1 1
0702_gallbladder,1 1
0702_liver,1 1
0702_pancreas,1 1
0702_spleen,1 1
0702_kidney_left,1 1
0702_kidney_right,1 1
0702_adrenal_gland_left,1 1
0702_adrenal_gland_right,1 1
0702_aolta,1 1
0702_stomach,1 1
0702_duodenum,1 1
0513_gallbladder,1 1
0513_liver,1 1
0513_pancreas,1 1
0513_spleen,1 1
0513_kidney_left,1 1
0513_kidney_right,1 1
0513_adrenal_gland_left,1 1
0513_adrenal_gland_right,1 1
0513_aolta,1 1
0513_stomach,1 1
0513_duodenum,1 1
0092_gallbladder,1 1
0092_liver,1 1
0092_pancreas,1 1
0092_spleen,1 1
0092_kidney_left,1 1
0092_kidney_right,1 1
0092_adrenal_gland_left,1 1
0092_adrenal_gland_right,1 1
0092_aolta,1 1
0092_stomach,1 1
0092_duodenum,1 1
0922_gallbladder,1 1
0922_liver,1 1
0922_pancreas,1 1
0922_spleen,1 1
0922_kidney_left,1 1
0922_kidney_right,1 1
0922_adrenal_gland_left,1 1
0922_adrenal_gland_right,1 1
0922_aolta,1 1
0922_stomach,1 1
0922_duodenum,1 1
0117_gallbladder,1 1
0117_liver,1 1
0117_pancreas,1 1
0117_spleen,1 1
0117_kidney_left,1 1
0117_kidney_right,1 1
0117_adrenal_gland_left,1 1
0117_adrenal_gland_right,1 1
0117_aolta,1 1
0117_stomach,1 1
0117_duodenum,1 1
0827_gallbladder,1 1
0827_liver,1 1
0827_pancreas,1 1
0827_spleen,1 1
0827_kidney_left,1 1
0827_kidney_right,1 1
0827_adrenal_gland_left,1 1
0827_adrenal_gland_right,1 1
0827_aolta,1 1
0827_stomach,1 1
0827_duodenum,1 1
0683_gallbladder,1 1
0683_liver,1 1
0683_pancreas,1 1
0683_spleen,1 1
0683_kidney_left,1 1
0683_kidney_right,1 1
0683_adrenal_gland_left,1 1
0683_adrenal_gland_right,1 1
0683_aolta,1 1
0683_stomach,1 1
0683_duodenum,1 1
0837_gallbladder,1 1
0837_liver,1 1
0837_pancreas,1 1
0837_spleen,1 1
0837_kidney_left,1 1
0837_kidney_right,1 1
0837_adrenal_gland_left,1 1
0837_adrenal_gland_right,1 1
0837_aolta,1 1
0837_stomach,1 1
0837_duodenum,1 1
0503_gallbladder,1 1
0503_liver,1 1
0503_pancreas,1 1
0503_spleen,1 1
0503_kidney_left,1 1
0503_kidney_right,1 1
0503_adrenal_gland_left,1 1
0503_adrenal_gland_right,1 1
0503_aolta,1 1
0503_stomach,1 1
0503_duodenum,1 1
0780_gallbladder,1 1
0780_liver,1 1
0780_pancreas,1 1
0780_spleen,1 1
0780_kidney_left,1 1
0780_kidney_right,1 1
0780_adrenal_gland_left,1 1
0780_adrenal_gland_right,1 1
0780_aolta,1 1
0780_stomach,1 1
0780_duodenum,1 1
0014_gallbladder,1 1
0014_liver,1 1
0014_pancreas,1 1
0014_spleen,1 1
0014_kidney_left,1 1
0014_kidney_right,1 1
0014_adrenal_gland_left,1 1
0014_adrenal_gland_right,1 1
0014_aolta,1 1
0014_stomach,1 1
0014_duodenum,1 1
0100_gallbladder,1 1
0100_liver,1 1
0100_pancreas,1 1
0100_spleen,1 1
0100_kidney_left,1 1
0100_kidney_right,1 1
0100_adrenal_gland_left,1 1
0100_adrenal_gland_right,1 1
0100_aolta,1 1
0100_stomach,1 1
0100_duodenum,1 1
0256_gallbladder,1 1
0256_liver,1 1
0256_pancreas,1 1
0256_spleen,1 1
0256_kidney_left,1 1
0256_kidney_right,1 1
0256_adrenal_gland_left,1 1
0256_adrenal_gland_right,1 1
0256_aolta,1 1
0256_stomach,1 1
0256_duodenum,1 1
0616_gallbladder,1 1
0616_liver,1 1
0616_pancreas,1 1
0616_spleen,1 1
0616_kidney_left,1 1
0616_kidney_right,1 1
0616_adrenal_gland_left,1 1
0616_adrenal_gland_right,1 1
0616_aolta,1 1
0616_stomach,1 1
0616_duodenum,1 1
0607_gallbladder,1 1
0607_liver,1 1
0607_pancreas,1 1
0607_spleen,1 1
0607_kidney_left,1 1
0607_kidney_right,1 1
0607_adrenal_gland_left,1 1
0607_adrenal_gland_right,1 1
0607_aolta,1 1
0607_stomach,1 1
0607_duodenum,1 1
0446_gallbladder,1 1
0446_liver,1 1
0446_pancreas,1 1
0446_spleen,1 1
0446_kidney_left,1 1
0446_kidney_right,1 1
0446_adrenal_gland_left,1 1
0446_adrenal_gland_right,1 1
0446_aolta,1 1
0446_stomach,1 1
0446_duodenum,1 1
0054_gallbladder,1 1
0054_liver,1 1
0054_pancreas,1 1
0054_spleen,1 1
0054_kidney_left,1 1
0054_kidney_right,1 1
0054_adrenal_gland_left,1 1
0054_adrenal_gland_right,1 1
0054_aolta,1 1
0054_stomach,1 1
0054_duodenum,1 1
0914_gallbladder,1 1
0914_liver,1 1
0914_pancreas,1 1
0914_spleen,1 1
0914_kidney_left,1 1
0914_kidney_right,1 1
0914_adrenal_gland_left,1 1
0914_adrenal_gland_right,1 1
0914_aolta,1 1
0914_stomach,1 1
0914_duodenum,1 1
0521_gallbladder,1 1
0521_liver,1 1
0521_pancreas,1 1
0521_spleen,1 1
0521_kidney_left,1 1
0521_kidney_right,1 1
0521_adrenal_gland_left,1 1
0521_adrenal_gland_right,1 1
0521_aolta,1 1
0521_stomach,1 1
